like_view_ratio,category_id,duration_bucket,weekday,hour,month,age_bin,weekend,age_days,comment_view_ratio,duration_seconds,view_count,comment_count,like_count
0.164702,27,8-20m,Fri,12,Aug,0-6d,0,1.99614,0.0396559,1133,30109,1194,4959
0.0781531,27,8-20m,Mon,22,Jul,0-6d,0,5.59195,0.00697553,547,95620,667,7473
0.0982735,27,<8m,Sat,0,Jul,1-4w,1,8.49294,0.00851238,391,124642,1061,12249
0.0953231,27,8-20m,Thu,6,Jul,1-4w,0,10.2499,0.0146039,848,87922,1284,8381
0.114729,27,8-20m,Wed,6,Jul,1-4w,0,11.2432,0.0177069,601,27334,484,3136
0.0851808,27,8-20m,Tue,14,Jul,1-4w,0,11.9206,0.00882114,525,476469,4203,40586
0.0781814,27,<8m,Wed,22,Jul,1-4w,0,17.5805,0.00413996,59,173673,719,13578
0.0659056,27,8-20m,Wed,5,Jul,1-4w,0,18.3007,0.00902089,780,448293,4044,29545
0.0819555,27,8-20m,Sat,1,Jul,1-4w,1,22.4649,0.0129917,599,153559,1995,12585
0.0520291,27,>20m,Fri,14,Jul,1-4w,0,22.9287,0.0123136,4136,11532,142,600
0.0613003,27,>20m,Thu,20,Jul,1-4w,0,23.6687,0.0102167,1883,34747,355,2130
0.0684033,27,>20m,Thu,14,Jul,1-4w,0,23.9282,0.0116881,1232,23186,271,1586
0.109953,27,8-20m,Thu,5,Jul,1-4w,0,24.2935,0.0133666,802,13242,177,1456
0.060394,27,8-20m,Wed,13,Jul,1-4w,0,24.9408,0.00822909,1089,42289,348,2554
0.0726656,27,>20m,Tue,14,Jul,1-4w,0,25.9079,0.0136045,1876,21537,293,1565
0.0671418,27,<8m,Tue,14,Jul,1-4w,0,25.929,0.00943826,452,122904,1160,8252
0.0645573,27,8-20m,Mon,13,Jul,1-4w,0,26.9376,0.00978748,676,154483,1512,9973
0.0849013,27,<8m,Mon,7,Jul,1-4w,0,27.2193,0.0100552,83,125110,1258,10622
0.0503693,27,>20m,Thu,6,Jul,1-3m,0,31.2396,0.0301125,4702,113740,3425,5729
0.0520586,27,<8m,Wed,23,Jul,1-3m,0,31.5167,0.007822,345,37842,296,1970
0.0864723,27,>20m,Wed,20,Jul,1-3m,0,31.6759,0.0128983,1543,283293,3654,24497
0.078928,27,<8m,Wed,21,Jun,1-3m,0,38.6089,0.0102382,363,49032,502,3870
0.0531658,27,<8m,Tue,23,Jun,1-3m,0,39.5223,0.00364261,59,48866,178,2598
0.0855197,27,8-20m,Mon,18,Jun,1-3m,0,40.7495,0.00635372,547,144797,920,12383
0.0849669,27,8-20m,Sat,23,Jun,1-3m,1,42.5395,0.0126034,617,47289,596,4018
0.0588284,27,<8m,Thu,4,Jun,1-3m,0,45.3061,0.0109769,27,36258,398,2133
0.0647487,27,8-20m,Mon,5,Jun,1-3m,0,48.2829,0.00818661,811,372193,3047,24099
