log1p_like_view_ratio,month,age_days,category_id,age_bin,log1p_view_count,duration_bucket,log1p_comment_count,bc_comment_view_ratio,bc_duration_seconds
0.0190589,Sep,3967.83,22,3y+,7.4776,8-20m,1.38629,-2.73401,12.1393
0.00633359,Aug,3992.4,27,3y+,9.04782,8-20m,1.38629,-2.89711,12.4602
0.0376168,Aug,4382.21,22,3y+,6.39859,8-20m,1.38629,-2.56399,12.2648
0.0343171,Dec,3529.96,28,3y+,7.94023,8-20m,1.60944,-2.75649,13.3663
0.0345667,Sep,3980.11,22,3y+,6.9594,8-20m,1.60944,-2.61276,14.4163
0.0348121,Aug,4381.24,22,3y+,7.58934,8-20m,1.60944,-2.71014,12.8204
0.0104728,Oct,3943.88,27,3y+,8.85794,8-20m,1.79176,-2.83428,13.8391
0.0296342,Jun,4078.54,22,3y+,7.99294,8-20m,1.79176,-2.73463,11.863
0.0209999,Jan,4220.3,22,3y+,8.36381,8-20m,1.79176,-2.78073,11.8041
0.0420296,Sep,4336.33,22,3y+,8.05389,8-20m,1.79176,-2.74259,12.9921
0.0475381,May,4449.27,22,3y+,7.16627,8-20m,1.79176,-2.61001,12.4037
0.0371493,Feb,4179.95,22,3y+,8.07028,8-20m,1.94591,-2.72057,13.465
0.0312045,Apr,4112.89,22,3y+,8.25583,8-20m,2.07944,-2.72484,13.2092
0.0301174,Oct,4295.29,22,3y+,7.70751,8-20m,2.07944,-2.64403,11.85
0.0284492,Mar,4513.25,22,3y+,8.51539,8-20m,2.19722,-2.7415,14.2703
0.0303303,Oct,3928.89,22,3y+,8.69551,8-20m,2.30259,-2.7495,12.0223
0.0337736,May,4108.25,22,3y+,8.50714,8-20m,2.30259,-2.72484,12.9822
0.0111295,Jul,3672.8,27,3y+,9.32099,8-20m,2.3979,-2.8104,12.7214
0.0323634,Oct,4302.32,22,3y+,8.13329,8-20m,2.3979,-2.65502,13.3934
0.0211528,Dec,3528.64,27,3y+,8.56408,8-20m,2.48491,-2.70501,13.1333
0.0412273,Jan,4232.13,22,3y+,8.25583,8-20m,2.48491,-2.65929,12.5271
0.0450052,May,4448.3,22,3y+,7.62217,8-20m,2.48491,-2.54996,13.2977
0.0182065,Jul,3666.88,27,3y+,8.4857,8-20m,2.56495,-2.68104,12.3752
0.0379071,Jan,3847.61,22,3y+,7.88871,8-20m,2.56495,-2.58321,12.5656
0.0359813,Mar,3419.68,27,3y+,8.41892,8-20m,2.63906,-2.65868,12.7372
0.00789747,Mar,3420.67,28,3y+,9.23181,8-20m,2.63906,-2.77036,11.9593
0.0124975,Nov,3557.64,27,3y+,9.12967,8-20m,2.63906,-2.75786,14.7754
0.0496144,Oct,3582.68,22,3y+,7.5224,8-20m,2.63906,-2.49693,11.7842
0.0232455,Sep,3611.67,27,3y+,8.86813,8-20m,2.63906,-2.72394,12.997
0.0299768,Sep,4354.19,22,3y+,8.03593,8-20m,2.63906,-2.59517,13.0803
0.0297017,Oct,4669.37,22,3y+,8.36171,8-20m,2.63906,-2.64967,14.6302
0.0133671,Jun,3713.13,27,3y+,8.84101,8-20m,2.70805,-2.71004,13.7609
0.0392,Apr,4131.24,22,3y+,8.22363,8-20m,2.70805,-2.61482,12.7055
0.0302221,Oct,3928.83,22,3y+,8.77246,8-20m,2.77259,-2.69042,13.0118
0.0308306,May,4104.22,22,3y+,8.72664,8-20m,2.77259,-2.68369,12.121
0.0373093,Sep,4352.27,22,3y+,7.1624,8-20m,2.77259,-2.38381,12.0966
0.00703797,Mar,3420.67,28,3y+,9.64433,8-20m,2.83321,-2.79424,12.1816
0.0416576,Dec,3530.66,22,3y+,8.31091,8-20m,2.83321,-2.60692,12.6896
0.0129959,Nov,3536.64,27,3y+,9.8661,8-20m,2.83321,-2.81839,11.7776
0.0298783,May,3726.08,22,3y+,8.6663,8-20m,2.83321,-2.66484,11.8565
0.00903776,Apr,3756.61,27,3y+,9.17926,8-20m,2.83321,-2.73771,12.8564
0.00800514,Mar,3420.85,28,3y+,9.75098,8-20m,2.89037,-2.7994,14.112
0.012039,Dec,3509.66,27,3y+,8.957,8-20m,2.89037,-2.69899,14.9579
0.0401872,Oct,3583.66,22,3y+,8.31825,8-20m,2.89037,-2.59766,12.3
0.0276466,Jul,3683.26,22,3y+,8.21906,8-20m,2.89037,-2.57999,14.2999
0.0207327,Apr,3765.9,27,3y+,9.06427,8-20m,2.89037,-2.71409,13.9239
0.00672554,Sep,3988.92,27,3y+,9.85056,8-20m,2.89037,-2.81029,12.7161
0.0316856,Sep,4344.27,22,3y+,8.91261,8-20m,2.89037,-2.6926,14.7621
0.0212322,Feb,4555.24,22,3y+,9.2578,8-20m,2.89037,-2.74004,13.1761
0.0170415,Dec,3512.55,27,3y+,8.94651,8-20m,2.94444,-2.68921,12.6254
0.0303608,Aug,4374.87,22,3y+,8.42836,8-20m,2.94444,-2.60686,13.1237
0.0298729,Feb,4564.39,22,3y+,8.90314,8-20m,2.94444,-2.68283,12.8307
0.0238711,Oct,4667.27,22,3y+,8.26668,8-20m,2.94444,-2.57826,12.9423
0.00500282,Oct,3576.32,27,3y+,10.5048,8-20m,2.99573,-2.86399,13.0462
0.0390686,Oct,3928.82,22,3y+,8.79133,8-20m,2.99573,-2.65758,13.3481
0.0405593,Jul,4390.56,22,3y+,8.85466,8-20m,2.99573,-2.66738,14.0228
0.0099438,Jul,3664.03,27,3y+,9.96246,8-20m,3.04452,-2.8048,13.2186
0.0235576,Mar,4149.66,22,3y+,8.69951,8-20m,3.04452,-2.63471,13.1524
0.0071107,Mar,3420.78,28,3y+,10.1737,8-20m,3.09104,-2.82213,13.5659
0.00825706,Nov,3558.62,27,3y+,10.2649,8-20m,3.09104,-2.83146,11.7908
0.0185723,Dec,3506.49,27,3y+,9.10086,8-20m,3.13549,-2.68239,13.2653
0.00947561,Oct,3563.68,27,3y+,9.95764,8-20m,3.13549,-2.79366,14.4556
0.0127933,Sep,3621.68,27,3y+,9.47647,8-20m,3.13549,-2.73492,14.7017
0.0125714,Aug,3647.43,27,3y+,9.38076,8-20m,3.13549,-2.72213,13.7193
