published_at,log1p_like_view_ratio,mod_lm,mod_lm (error),mod_xgboost,mod_xgboost (error),mod_rf,mod_rf (error),mod_adb,mod_adb (error),month,age_days,age_bin,log1p_view_count,duration_bucket,log1p_comment_count,bc_comment_view_ratio,bc_duration_seconds,category_id
8/1/2025,0.0376168,0.0352864,-0.00233036,0.0389078,0.00129104,0.0367918,-0.000824977,0.0364456,-0.0011712,Aug,4382,3y+,6.39859,8-20m,1.38629,-2.56399,12.2648,22
7/26/2025,0.0312045,0.0204205,-0.010784,0.0326479,0.00144339,0.0302345,-0.000970004,0.0308306,-0.0003739,Apr,4112,3y+,8.25583,8-20m,2.07944,-2.72484,13.2092,22
7/16/2025,0.0284492,0.0144193,-0.0140299,0.0292106,0.00076141,0.0288066,0.000357394,0.0297017,0.0012525,Mar,4513,3y+,8.51539,8-20m,2.19722,-2.7415,14.2703,22
7/11/2025,0.0182065,0.0277603,0.00955378,0.0233237,0.00511717,0.0227724,0.00456585,0.0232455,0.005039,Jul,3666,3y+,8.4857,8-20m,2.56495,-2.68104,12.3752,27
6/25/2025,0.00672554,0.00462634,-0.0020992,0.00604808,-0.000677455,0.0103977,0.00367216,0.00909627,0.00237073,Sep,3988,3y+,9.85056,8-20m,2.89037,-2.81029,12.7161,27
6/24/2025,0.0125714,0.0177797,0.0052083,0.0122276,-0.000343843,0.0144878,0.00191643,0.0133671,0.0007957,Aug,3647,3y+,9.38076,8-20m,3.13549,-2.72213,13.7193,27
6/13/2025,0.0075612,0.0145947,0.00703346,0.0121404,0.00457915,0.011528,0.00396678,0.00917166,0.00161046,Aug,4006,3y+,9.54445,8-20m,3.13549,-2.74378,11.7776,27
6/4/2025,0.0465968,0.0489548,0.00235805,0.0470263,0.000429547,0.0397902,-0.00680663,0.0373093,-0.0092875,Aug,3626,3y+,7.77065,8-20m,3.17805,-2.42662,12.7424,22
5/21/2025,0.00382935,-0.00217726,-0.00600661,0.00615506,0.00232571,0.00733207,0.00350272,0.00738938,0.00356003,Mar,3420,3y+,11.3501,8-20m,3.29584,-2.90828,12.3291,28
5/16/2025,0.0151117,0.021046,0.00593429,0.0163417,0.00122998,0.0164442,0.0013325,0.0144154,-0.0006963,Aug,3649,3y+,9.25999,8-20m,3.29584,-2.68122,14.2182,27
4/19/2025,0.010995,0.00294007,-0.00805493,0.00735615,-0.00363885,0.00743003,-0.00356497,0.00738938,-0.00360562,Mar,3420,3y+,10.9679,8-20m,3.3322,-2.87393,12.0904,28
4/17/2025,0.0125928,0.0159098,0.00331704,0.0131294,0.000536622,0.0147356,0.00214281,0.0116129,-0.0009799,Oct,3590,3y+,9.83644,8-20m,3.3322,-2.75486,13.4383,27
4/7/2025,0.0285475,0.0369828,0.00843527,0.0271339,-0.00141364,0.0281092,-0.000438272,0.0254808,-0.0030667,Feb,3443,3y+,8.60465,8-20m,3.43399,-2.54604,13.0364,27
4/6/2025,0.0322825,0.0376412,0.00535869,0.0223722,-0.0099103,0.0292879,-0.00299456,0.028385,-0.0038975,Feb,3466,3y+,8.54714,8-20m,3.46574,-2.52848,13.5223,27
3/30/2025,0.0170573,0.0355792,0.0185219,0.0236827,0.00662537,0.0252592,0.00820185,0.0232455,0.0061882,Nov,3535,3y+,8.76327,8-20m,3.49651,-2.56381,12.5929,27
3/14/2025,0.0108016,0.0128351,0.00203351,0.00869616,-0.00210544,0.010139,-0.000662588,0.0105112,-0.0002904,Mar,3420,3y+,10.1395,8-20m,3.52636,-2.76748,14.5785,28
3/6/2025,0.00789608,0.00704535,-0.000850726,0.00226321,-0.00563287,0.00771306,-0.000183024,0.0071314,-0.00076468,Jul,4045,3y+,10.8413,8-20m,3.58352,-2.83802,12.0596,27
2/28/2025,0.00935832,0.0149965,0.00563816,0.00666256,-0.00269576,0.00964116,0.000282843,0.00944539,8.71E-05,Oct,3942,3y+,9.85424,8-20m,3.63759,-2.71579,14.9129,27
2/27/2025,0.0229222,0.0263278,0.00340559,0.0301925,0.00727031,0.0301659,0.00724373,0.0298729,0.0069507,Jun,4424,3y+,9.34775,8-20m,3.63759,-2.64009,11.9402,22
2/26/2025,0.00351658,0.00867884,0.00516226,0.00784125,0.00432467,0.00893785,0.00542127,0.00781488,0.0042983,Aug,4000,3y+,10.5006,8-20m,3.68888,-2.79031,12.2471,27
2/6/2025,0.0244019,0.0356367,0.0112348,0.0293633,0.00496142,0.0321581,0.00775615,0.0319278,0.0075259,Mar,4143,3y+,8.9943,8-20m,3.7612,-2.55616,11.7643,22
2/4/2025,0.0303819,0.0257227,-0.00465921,0.018664,-0.0117179,0.0183118,-0.0120701,0.0203715,-0.0100104,Nov,2824,3y+,10.1094,8-20m,3.85015,-2.72091,14.0306,27
2/1/2025,0.0290781,0.0395958,0.0105177,0.0202609,-0.00881719,0.025933,-0.00314507,0.0226466,-0.0064315,May,3377,3y+,9.12173,8-20m,3.85015,-2.56299,11.8172,27
1/31/2025,0.0465897,0.0663172,0.0197275,0.0703013,0.0237116,0.0685512,0.0219615,0.0699544,0.0233647,Jun,1157,3y+,8.87794,8-20m,4.00733,-2.48266,12.892,22
1/30/2025,0.0112498,0.0172027,0.00595292,0.0128961,0.0016463,0.014708,0.00345822,0.0134672,0.0022174,Dec,3515,3y+,10.5433,8-20m,4.04305,-2.75201,13.1856,28
1/26/2025,0.0222049,0.0407595,0.0185546,0.0323959,0.010191,0.0385085,0.0163036,0.0368448,0.0146399,Nov,3560,3y+,8.80042,8-20m,4.06044,-2.4542,13.7651,28
1/22/2025,0.0291274,0.0300925,0.0009651,0.022884,-0.00624345,0.024508,-0.00461941,0.0231501,-0.0059773,Aug,3284,3y+,9.76181,8-20m,4.23411,-2.60763,14.2778,27
1/20/2025,0.0250528,0.0188725,-0.00618027,0.0186551,-0.00639765,0.0176195,-0.00743332,0.0205112,-0.0045416,May,3724,3y+,10.4136,8-20m,4.23411,-2.70895,14.4627,25
1/14/2025,0.0351673,0.0379243,0.00275705,0.0337241,-0.00144319,0.0341711,-0.000996175,0.0334923,-0.001675,Feb,2362,3y+,10.1066,8-20m,4.33073,-2.64848,12.1453,27
1/14/2025,0.00343179,0.00576413,0.00233234,0.00578792,0.00235613,0.00850473,0.00507294,0.00701833,0.00358654,Aug,4008,3y+,11.2714,8-20m,4.33073,-2.80339,13.0948,27
1/6/2025,0.00435487,0.00644725,0.00209238,0.0198851,0.0155303,0.0170579,0.012703,0.0140877,0.00973283,May,3732,3y+,11.6785,8-20m,4.34381,-2.84406,13.4694,27
